"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"0","Coordinator","1643","63","1706"
"0","Coordinator","9603","730","10333"
"0","Coordinator","10403","63","10466"
"0","Bob","1687","44","1731"
"0","Alice","1726","54","1780"
"0","Bob","1786","91","1877"
"0","Alice","1835","97","1932"
"1","Bob","2213","129","2342"
"1","Alice","2245","225","2470"
"2","Alice","2785","173","2958"
"2","Bob","2702","556","3258"
"3","Alice","3294","407","3701"
"3","Coordinator","11363","1016","12379"
"3","Charlie","1758","46","1804"
"3","Coordinator","12496","74","12570"
"3","Alice","1758","55","1813"
"3","Bob","1758","67","1825"
"3","Bob","2178","151","2329"
"3","Charlie","2102","243","2345"
"3","Alice","2166","223","2389"
"4","Bob","2657","136","2793"
"4","Charlie","2684","145","2829"
"4","Alice","2750","142","2892"
"5","Bob","3101","125","3226"
"5","Charlie","3148","133","3281"
"5","Alice","3233","143","3376"
"6","Alice","3736","178","3914"
"6","Bob","3586","174","3760"
"6","Charlie","3617","187","3804"
"7","Charlie","4045","374","4419"
"7","Alice","4179","425","4604"
"7","Bob","4025","520","4545"
"7","Coordinator","13622","129","13751"
"7","Coordinator","21558","509","22067"
"7","Coordinator","22145","65","22210"
"7","Bob","1738","57","1795"
"7","Alice","1738","77","1815"
"7","Bob","2100","307","2407"
"7","Alice","2120","340","2460"
"8","Bob","2610","115","2725"
"8","Alice","2661","163","2824"
"9","Bob","2972","248","3220"
"9","Alice","3071","298","3369"
"9","Alice","3636","127","3763"
"9","Bob","3487","175","3662"
"10","Bob","3887","222","4109"
"10","Alice","3990","263","4253"
"11","Bob","4380","171","4551"
"11","Alice","4526","201","4727"
