"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"0","Coordinator","1643","76","1719"
"0","Coordinator","4934","605","5539"
"0","Coordinator","5576","56","5632"
"0","Alice","1730","63","1793"
"0","Alice","1848","124","1972"
"1","Alice","2263","105","2368"
"2","Alice","2603","94","2697"
"3","Alice","2931","91","3022"
"4","Alice","3257","159","3416"
"5","Alice","3651","120","3771"
"6","Alice","4007","120","4127"
"7","Alice","4365","87","4452"
"8","Alice","4690","103","4793"
"9","Alice","5031","62","5093"
"10","Alice","5358","179","5537"
"11","Alice","5779","88","5867"
"11","Alice","6149","79","6228"
"12","Alice","6546","100","6646"
"13","Alice","6964","110","7074"
"14","Alice","7392","78","7470"
"15","Alice","7788","59","7847"
"16","Alice","8132","88","8220"
"17","Alice","8502","78","8580"
"18","Alice","8944","1015","9959"
"18","Coordinator","6244","1080","7324"
"18","Coordinator","7378","872","8250"
"18","Alice","1902","51","1953"
"18","Coordinator","8348","79","8427"
"18","Bob","1981","56","2037"
"18","Bob","2398","147","2545"
"18","Alice","2336","299","2635"
"19","Bob","2888","95","2983"
"19","Alice","2977","122","3099"
"20","Alice","3422","87","3509"
"20","Bob","3306","88","3394"
"21","Bob","3717","80","3797"
"21","Alice","3832","77","3909"
"22","Alice","4232","76","4308"
"22","Bob","4120","98","4218"
"23","Alice","4655","126","4781"
"23","Bob","4584","177","4761"
"24","Bob","5108","159","5267"
"24","Alice","5128","204","5332"
"25","Bob","5590","191","5781"
"25","Alice","5731","308","6039"
"25","Alice","6694","108","6802"
"25","Alice","7218","173","7391"
"25","Alice","8046","316","8362"
"25","Alice","9014","105","9119"
"25","Alice","9535","310","9845"
"25","Alice","10500","45","10545"
"25","Bob","6758","103","6861"
"26","Alice","10961","191","11152"
"26","Bob","7184","79","7263"
"27","Bob","7584","71","7655"
"27","Alice","11517","387","11904"
"28","Alice","12272","193","12465"
"28","Bob","8002","123","8125"
"29","Bob","8472","59","8531"
"29","Bob","8918","114","9032"
"30","Bob","9398","103","9501"
"31","Bob","9848","116","9964"
"31","Alice","13500","178","13678"
"32","Alice","14077","119","14196"
"32","Bob","10285","168","10453"
"33","Bob","10795","105","10900"
"33","Alice","14572","171","14743"
"34","Alice","15119","115","15234"
"34","Bob","11223","276","11499"
"35","Bob","11862","112","11974"
"35","Alice","15607","241","15848"
"36","Bob","12317","153","12470"
"36","Alice","16190","231","16421"
"37","Bob","12813","82","12895"
"38","Bob","13238","114","13352"
"39","Alice","17382","90","17472"
"39","Bob","13695","75","13770"
"40","Bob","14093","140","14233"
"40","Alice","17860","115","17975"
"41","Alice","18340","86","18426"
"42","Bob","14875","79","14954"
"42","Alice","18791","84","18875"
"43","Bob","15293","80","15373"
"43","Alice","19213","119","19332"
"44","Bob","15716","194","15910"
"44","Alice","19674","225","19899"
"47","Alice","20860","104","20964"
"47","Bob","16931","130","17061"
"48","Bob","17403","75","17478"
"48","Alice","21352","102","21454"
"49","Alice","21819","86","21905"
"49","Bob","17801","198","17999"
"50","Alice","22270","84","22354"
"51","Alice","22692","124","22816"
"52","Bob","18957","83","19040"
"52","Alice","23182","200","23382"
"53","Bob","19406","194","19600"
"55","Alice","24343","113","24456"
"56","Alice","24857","102","24959"
"56","Bob","20645","232","20877"
"57","Alice","25313","84","25397"
"57","Bob","21219","182","21401"
"58","Alice","25751","85","25836"
"59","Alice","26163","319","26482"
